y_pred,y_true
-4.2557316,0
-6.635,0
-3.9519513,0
-3.5570126,0
-4.6263275,0
-5.6626244,0
-3.4848523,0
-5.611591,0
-5.633878,0
-3.465591,0
-3.723999,0
-4.8055897,0
-5.281558,0
-8.265684,0
-3.0524662,0
-5.698576,0
-5.9697723,0
-3.8911028,0
-4.390253,0
-5.623553,0
-2.8508542,0
-3.8278913,0
-3.7242217,0
-2.9309397,0
-4.9469466,0
-4.9287014,0
-3.2309835,0
-5.239303,0
-3.9217515,0
-7.853098,0
-6.8137302,0
-4.269137,0
-3.4527595,0
-5.102537,0
-1.9778919,0
-4.7339544,0
-4.3507404,0
-3.342978,0
-3.6342971,0
-3.4836159,0
-4.0954385,0
-5.0003123,0
-3.3325436,0
-3.760888,0
-4.6423697,0
-4.926061,0
-2.4040937,0
-5.036035,0
-2.7129686,0
-4.1433287,0
-6.989254,0
-5.5562835,0
-5.1462183,0
-3.5882626,0
-3.8269403,0
-6.0682764,0
-3.9945474,0
-10.242788,0
-2.953579,0
-3.34235,1
-4.1001163,0
-2.5462039,0
-1.3216292,1
-4.7210517,0
-3.915976,0
-6.457103,0
-5.7916813,0
-6.073001,0
-3.6025348,0
-3.962053,0
-5.188163,0
-3.2493858,0
-6.344818,0
-2.3224034,0
-5.6876626,0
-5.7137594,0
-2.7109141,0
-3.8808794,0
-4.826898,0
-4.1080265,0
-3.7981732,0
-4.232542,0
-5.0081387,0
-5.3850536,0
-4.4396534,0
-4.5461016,0
-5.889242,0
-4.011591,0
-4.2135687,0
-2.5809002,0
-3.952837,1
-8.778736,0
-3.7780995,0
-4.3843493,0
-6.495611,0
-4.259903,0
-3.1077237,0
-3.7638757,0
-0.82099295,1
-4.49649,0
-6.397502,0
-3.5505385,0
-4.558713,0
-4.0334387,0
-2.899488,0
-3.2806048,0
-5.2033515,0
-1.7299675,0
-0.65911925,0
-4.9342513,0
-3.51461,0
-2.0276713,0
-4.2533236,0
-2.2465334,0
-4.359823,0
-5.015273,0
-2.1041317,0
-4.0569615,0
-5.8462286,0
-3.2980912,0
-3.9868927,0
-4.425365,1
-4.752487,0
-3.9265103,0
-3.4900713,0
-2.3170924,0
-3.764294,0
-6.635688,0
-3.2661872,0
-3.8740122,0
-5.1351824,0
-5.426458,0
-4.1951146,0
-7.0142984,0
-1.242532,0
-2.7060928,0
-3.5288198,0
-4.3888702,0
-4.1577005,0
-1.6539382,0
-0.45531744,1
-1.0693431,0
-3.4621463,0
-4.2742367,0
-1.7806987,0
-3.21526,0
-4.4788074,0
-2.4717026,0
-2.7838507,0
-6.242878,0
-6.4671,0
-5.7444344,0
-6.2662306,0
-5.336793,0
-4.980564,0
-5.1189055,0
-4.6066537,0
-5.783908,0
-6.3893347,0
-2.883799,0
-5.86302,0
-5.2989154,0
-4.7627363,0
-5.597369,0
-4.950042,0
-6.570523,0
-4.9255514,0
-1.9431493,0
-2.8160236,0
-5.556133,0
-6.295061,0
-5.745105,0
-4.3923063,0
-4.5993176,0
-3.2449129,0
-1.850447,0
-4.33099,0
-4.0910616,0
-6.723486,0
-5.36736,0
-2.9470744,0
-5.491186,0
-4.730041,0
-4.6567283,0
-5.3007517,0
-1.4013882,0
-3.788603,0
-4.964072,1
-3.4556003,0
-5.643344,0
-3.6969533,0
-3.6549168,0
-4.433656,0
-3.4686685,0
-3.6787877,0
-4.1486483,0
-5.603532,1
-4.5353904,0
-1.688808,0
-5.7545133,0
-4.361488,0
-4.6861553,0
-4.8917494,0
-2.2701373,0
-3.8807807,0
-4.3135843,0
-6.089723,0
-4.5947623,0
-5.0822034,0
-6.7545176,0
-3.909381,0
-5.346901,0
-5.463633,0
-5.9796834,0
-4.956631,0
-6.444064,0
-6.243305,0
-5.7081394,0
-5.0866294,0
-4.4828215,0
-4.0584197,0
-4.0163503,0
-3.4576519,0
-5.434996,0
-3.5417418,0
-2.9137251,0
-4.9391637,0
-3.5272145,0
-3.5438135,0
-5.5499344,0
-5.5675526,0
-5.402049,0
-1.9712205,0
-4.197137,0
-3.7970629,0
-4.6403427,0
-4.9456816,0
-4.1201706,0
-2.4824452,0
-4.34351,0
-5.033128,0
-4.206914,0
-4.0852976,0
-5.7886333,0
-3.7040994,0
-5.01336,0
-2.1793048,0
-2.8804092,0
-5.1825027,0
-4.6287346,0
-5.3241568,0
-4.8390636,0
-5.1337347,0
-5.417094,0
-5.136588,0
-4.4394426,0
-1.3909286,0
-3.5874412,0
-4.667626,0
-3.4701147,0
-4.1389008,0
-6.7201467,0
-4.3581963,0
-2.5763426,0
-3.445498,0
-4.048337,0
-0.67308116,0
-5.161525,0
-3.8191938,0
-3.442556,0
-4.0125594,0
-4.357044,0
-3.3713508,0
-3.3907053,0
-5.773648,0
-2.18605,0
-4.459962,0
-4.106765,0
-3.695041,0
-4.3450437,0
-2.9903297,0
-3.309044,0
-4.4224157,0
-3.4425583,0
-5.9127107,0
-5.424388,0
-5.7275753,0
-5.1404943,0
-6.6677465,0
-5.741379,0
-3.9389696,0
-3.6907554,0
-4.7984524,0
-2.9329033,0
-2.9342012,0
-2.3313913,0
-4.1547565,0
-3.0843167,0
-4.7940946,0
-6.280965,0
-5.0711765,0
-5.0617437,0
-6.9443803,0
-4.6908264,0
-4.4462457,0
-3.4131904,0
-3.3118222,0
-4.2970295,0
-5.0626097,0
-0.9943167,0
-5.267574,0
-4.991587,0
-11.1565,0
-6.2911487,0
-5.509018,0
-7.1264734,0
-5.3883953,0
-3.3992276,0
-4.323106,0
-3.3890667,0
-2.997305,0
-6.9791265,0
-4.6985774,0
-5.044029,0
-4.4091754,0
-1.521795,0
-8.05197,0
-1.6954309,0
-4.615222,0
-3.8439605,0
-3.7501006,0
-4.544521,0
-1.9688724,0
-5.7070627,0
-4.3817234,0
-3.3787255,0
-5.5159984,0
-5.6798897,0
-4.0109234,0
-3.6312468,0
-4.277649,0
-4.83453,0
-4.6827307,0
-5.079606,0
-2.7592287,0
-5.9276333,0
-5.1976285,0
-6.4992294,0
-5.6215143,0
-3.58685,0
-4.1532907,0
-3.4664812,0
-5.088191,0
-4.6682405,0
-5.089717,0
0.12904865,0
-2.8425002,0
-6.2162237,0
-4.0432997,0
-3.8396442,0
-4.8953357,0
-5.159927,0
-3.5267072,0
-6.047884,0
-3.5002236,0
-3.6612113,0
-3.280262,1
-4.5098524,0
-5.008217,0
-3.6961212,0
-3.4195142,0
-5.26155,0
-3.7848773,0
-4.9272885,0
-4.0119834,0
-5.7009625,0
-5.829011,0
-1.9648873,0
