y_pred,y_true
-4.6132917,0
-3.8816693,0
-6.3476167,0
-3.6696627,0
-4.1140556,0
-3.7408314,0
-4.172308,0
-5.511996,0
-3.4235692,0
-2.4933777,0
-2.5800347,0
-2.6823826,0
-3.8799357,0
-3.7524095,0
-4.339607,0
-5.2061143,0
-4.1487017,0
-3.1057382,0
-4.2366834,0
-3.8111923,0
-4.5597324,0
-6.0883393,0
-3.933432,0
-4.53871,0
-4.466387,0
-3.5303864,0
-5.7763057,0
-5.5060425,0
-4.8554873,0
-3.82894,0
-5.340186,0
-4.1731377,0
-3.8059864,0
-3.9909742,0
-4.247943,0
-3.9503093,0
-5.534266,0
-4.121635,0
-2.0310693,0
-3.5623984,0
-3.5212562,0
-4.730376,0
-4.58631,0
-4.685338,0
-4.715517,0
-1.8679225,0
-3.7810998,0
-2.7391055,0
-3.0257487,0
-4.5200925,0
-4.276312,0
-4.0252643,1
-5.2985516,0
-1.9244449,0
-2.0167036,0
-3.9228036,0
-2.6258261,0
-4.0897393,0
-5.560534,0
-3.3383985,0
-3.621579,0
-3.6582222,0
-3.193252,0
-4.952649,0
-4.4504385,0
-4.8005342,0
-6.6654124,0
-4.2304,0
-4.959622,0
-3.5156298,0
-4.1963253,0
-6.3188486,0
-5.6533155,0
-3.8342502,0
-7.2265396,0
-7.7820635,0
-5.449852,0
-0.20941225,0
-3.8007245,0
-3.577745,0
-4.6756716,0
-4.6916223,0
-1.9913951,0
-3.6508858,0
-4.4677114,0
-3.8087049,0
-3.9388788,0
-3.5507202,0
-3.3495631,0
-4.559567,0
-5.149624,0
-4.4498043,0
-3.675604,0
-3.6015062,0
-3.5599644,0
-6.943268,0
-5.5162306,0
-2.150617,0
-3.880363,0
-3.707296,0
-4.2584476,0
-4.439881,0
-6.1419315,0
-5.788648,0
-3.1529174,0
-3.9870536,0
-3.997062,0
-3.9568977,0
-4.4317546,0
-4.681345,0
-2.7413578,0
-4.3441668,1
-4.5550766,0
-4.959129,0
-4.0925093,0
-2.1001596,0
-2.5498579,0
-5.5936213,0
-5.7567244,0
-3.9794154,0
-3.808662,0
-5.3045454,0
-5.2185297,0
-5.277919,0
-5.6392727,0
-5.7172284,0
-4.52273,0
-5.3200727,0
-4.5940247,0
-4.6037006,0
-5.761406,0
-3.6813354,0
-2.8416624,0
-4.2164726,0
-3.0473204,0
-3.749873,0
-4.977444,0
-5.9621325,0
-4.1640897,0
-4.4629555,0
-1.7584152,1
-2.9713793,0
-4.2684636,0
-5.072901,0
-4.20338,0
-5.862221,0
-6.590731,0
-5.209148,0
-3.724324,0
-5.169121,0
-5.909399,0
-5.3955903,0
-5.035817,0
-4.6177344,0
-3.1058292,0
-5.396242,0
-4.619715,0
-3.3361704,0
-3.604877,0
-4.3821974,0
-4.4726415,0
-2.965688,0
-2.8679786,0
-5.921085,0
-3.8256276,0
-2.6045675,0
-3.4617817,0
-4.777007,0
-4.903364,0
-5.5098176,0
-5.946251,0
-5.088092,0
-4.0304184,0
-3.4005365,0
-2.5250988,0
-4.316189,0
-4.433016,0
-3.9972954,0
-4.2561893,0
-3.4678102,0
-4.4983177,0
-4.3820767,0
-4.698389,0
-3.094796,0
-3.1766777,0
-3.2328992,1
-2.7228217,0
-4.029103,0
-5.281064,0
-4.5878267,0
-4.7649393,0
-4.7183805,0
-4.8112164,0
-4.0209293,0
-6.476997,0
-4.9781427,0
-4.631866,0
-3.9402518,0
-4.5816975,0
-6.220404,0
-7.058428,0
-3.1957297,0
-3.4203873,0
-3.4144912,0
-3.6155577,0
-4.587686,0
-4.712299,0
-3.9357774,0
-4.101089,0
-4.6491213,0
-3.5035014,0
-5.078147,0
-4.3419867,0
-3.1900659,0
-4.4139423,0
-4.2988143,0
-5.256098,0
-4.9320784,0
-5.4893637,0
-4.9287863,0
-5.1628675,0
