ent_007528	rel_0020	ent_000000
ent_000442	rel_0115	ent_000000
ent_016873	rel_0038	ent_000000
ent_024494	rel_0003	ent_000000
ent_017357	rel_0020	ent_000000
ent_016175	rel_0122	ent_000000
ent_002148	rel_0044	ent_000000
ent_023369	rel_0010	ent_000000
ent_012650	rel_0011	ent_000000
ent_023117	rel_0103	ent_000000
ent_020832	rel_0064	ent_000000
ent_022826	rel_0086	ent_000000
ent_009203	rel_0056	ent_000000
ent_020428	rel_0078	ent_000000
ent_027698	rel_0066	ent_000000
ent_016678	rel_0107	ent_000000
ent_012896	rel_0103	ent_000000
ent_009871	rel_0043	ent_000000
ent_026685	rel_0032	ent_000000
ent_023691	rel_0035	ent_000000
ent_003925	rel_0036	ent_000000
ent_004707	rel_0086	ent_000000
ent_021333	rel_0008	ent_000000
ent_015960	rel_0124	ent_000000
ent_008458	rel_0106	ent_000000
ent_025429	rel_0134	ent_000000
ent_010407	rel_0049	ent_000000
ent_020054	rel_0009	ent_000000
ent_014153	rel_0003	ent_000000
ent_001297	rel_0124	ent_000000
ent_007860	rel_0100	ent_000000
ent_017172	rel_0109	ent_000000
ent_019442	rel_0003	ent_000000
ent_022873	rel_0019	ent_000000
ent_006612	rel_0045	ent_000000
ent_017054	rel_0003	ent_000000
ent_016513	rel_0103	ent_000000
ent_018890	rel_0078	ent_000000
ent_009917	rel_0079	ent_000000
ent_016097	rel_0090	ent_000000
ent_000270	rel_0123	ent_000000
ent_014748	rel_0048	ent_000000
ent_016414	rel_0066	ent_000000
ent_019035	rel_0010	ent_000000
ent_019113	rel_0090	ent_000000
ent_010416	rel_0019	ent_000000
ent_022247	rel_0011	ent_000000
ent_000194	rel_0098	ent_000000
ent_012802	rel_0082	ent_000000
ent_018014	rel_0102	ent_000000
ent_010946	rel_0089	ent_000000
ent_019591	rel_0134	ent_000000
ent_010855	rel_0098	ent_000000
ent_013122	rel_0044	ent_000000
ent_006183	rel_0022	ent_000000
ent_009665	rel_0010	ent_000000
ent_016020	rel_0012	ent_000000
ent_010171	rel_0094	ent_000000
ent_017675	rel_0065	ent_000000
ent_021644	rel_0103	ent_000000
ent_007117	rel_0008	ent_000000
ent_003831	rel_0049	ent_000000
ent_011750	rel_0074	ent_000000
ent_018594	rel_0109	ent_000000
ent_026660	rel_0080	ent_000000
ent_016351	rel_0134	ent_000000
ent_017857	rel_0086	ent_000000
ent_020004	rel_0045	ent_000000
ent_001784	rel_0008	ent_000000
ent_001889	rel_0034	ent_000000
ent_025134	rel_0038	ent_000000
ent_026155	rel_0096	ent_000000
ent_009166	rel_0048	ent_000000
ent_005388	rel_0123	ent_000000
ent_018974	rel_0112	ent_000000
ent_015337	rel_0064	ent_000000
ent_004088	rel_0096	ent_000000
ent_025693	rel_0071	ent_000000
ent_024854	rel_0008	ent_000000
ent_024628	rel_0096	ent_000000
ent_014119	rel_0050	ent_000000
ent_010300	rel_0092	ent_000000
ent_017088	rel_0090	ent_000000
ent_025133	rel_0008	ent_000000
ent_002126	rel_0106	ent_000000
ent_007573	rel_0124	ent_000000
ent_004403	rel_0002	ent_000000
ent_000765	rel_0050	ent_000000
ent_027161	rel_0105	ent_000000
ent_025335	rel_0112	ent_000000
ent_026977	rel_0107	ent_000000
ent_007537	rel_0094	ent_000000
ent_007249	rel_0130	ent_000000
ent_025125	rel_0098	ent_000000
ent_005135	rel_0003	ent_000000
ent_018243	rel_0065	ent_000000
ent_006374	rel_0008	ent_000000
ent_001377	rel_0008	ent_000000
ent_010017	rel_0010	ent_000000
ent_003043	rel_0104	ent_000000
ent_009543	rel_0008	ent_000000
ent_000096	rel_0132	ent_000000
ent_004508	rel_0025	ent_000000
ent_001627	rel_0080	ent_000000
ent_003661	rel_0054	ent_000000
ent_018555	rel_0046	ent_000000
ent_021585	rel_0036	ent_000000
ent_026796	rel_0003	ent_000000
ent_005280	rel_0049	ent_000000
ent_014237	rel_0022	ent_000000
ent_010934	rel_0087	ent_000000
ent_027703	rel_0032	ent_000000
ent_013293	rel_0094	ent_000000
ent_008312	rel_0130	ent_000000
ent_005498	rel_0048	ent_000000
ent_005819	rel_0008	ent_000000
ent_026618	rel_0080	ent_000000
ent_002835	rel_0106	ent_000000
ent_001235	rel_0020	ent_000000
ent_022303	rel_0003	ent_000000
ent_026621	rel_0134	ent_000000
ent_008100	rel_0065	ent_000000
ent_026903	rel_0008	ent_000000
ent_017669	rel_0032	ent_000000
ent_020655	rel_0039	ent_000000
ent_000150	rel_0088	ent_000000
ent_014692	rel_0006	ent_000000
ent_026122	rel_0115	ent_000000
ent_020546	rel_0134	ent_000000
ent_010273	rel_0117	ent_000000
ent_005669	rel_0089	ent_000000
ent_004758	rel_0011	ent_000000
ent_026482	rel_0043	ent_000000
ent_007115	rel_0022	ent_000000
ent_015212	rel_0045	ent_000000
ent_000789	rel_0031	ent_000000
ent_024336	rel_0072	ent_000000
ent_018640	rel_0112	ent_000000
ent_003051	rel_0086	ent_000000
ent_023778	rel_0049	ent_000000
