ent_003779	rel_0130	ent_001738
ent_002183	rel_0008	ent_006046
ent_001622	rel_0096	ent_007314
ent_027383	rel_0096	ent_007314
ent_004670	rel_0078	ent_026215
ent_009669	rel_0091	ent_025095
ent_027797	rel_0117	ent_025949
ent_017540	rel_0046	ent_027571
ent_023592	rel_0107	ent_027378
ent_003446	rel_0019	ent_022333
ent_017719	rel_0130	ent_001738
ent_007950	rel_0048	ent_000899
ent_012735	rel_0096	ent_007314
ent_010198	rel_0130	ent_001738
ent_016833	rel_0003	ent_020262
ent_020027	rel_0130	ent_001738
ent_020670	rel_0080	ent_018991
ent_010985	rel_0130	ent_001738
ent_002781	rel_0065	ent_003826
ent_012833	rel_0096	ent_007314
ent_007980	rel_0117	ent_003944
ent_009543	rel_0010	ent_021885
ent_011705	rel_0043	ent_013045
ent_004532	rel_0078	ent_026215
ent_024608	rel_0062	ent_010887
ent_024327	rel_0102	ent_013480
ent_006044	rel_0082	ent_014086
ent_024955	rel_0048	ent_020092
ent_005770	rel_0010	ent_026713
ent_008462	rel_0092	ent_025949
ent_027352	rel_0113	ent_015636
ent_016028	rel_0130	ent_001738
ent_000079	rel_0038	ent_013283
ent_020810	rel_0043	ent_001693
ent_010706	rel_0089	ent_024961
ent_024138	rel_0032	ent_012820
ent_015330	rel_0008	ent_001693
ent_013758	rel_0032	ent_012488
ent_013520	rel_0008	ent_017020
ent_007606	rel_0106	ent_014344
ent_018768	rel_0096	ent_007314
ent_006427	rel_0092	ent_019259
ent_014824	rel_0008	ent_016842
ent_008509	rel_0092	ent_025949
ent_027142	rel_0031	ent_005725
ent_003217	rel_0123	ent_010178
ent_007032	rel_0086	ent_026018
ent_014661	rel_0106	ent_014344
ent_020770	rel_0093	ent_004514
ent_009401	rel_0045	ent_003799
ent_025110	rel_0134	ent_001155
ent_024096	rel_0000	ent_016658
ent_007306	rel_0088	ent_003254
ent_007956	rel_0039	ent_014476
ent_001980	rel_0008	ent_017020
ent_011001	rel_0010	ent_022365
ent_011318	rel_0003	ent_010113
ent_012154	rel_0022	ent_002697
ent_002281	rel_0025	ent_018907
ent_027329	rel_0082	ent_016246
ent_001464	rel_0109	ent_025488
ent_025892	rel_0000	ent_018259
ent_004654	rel_0019	ent_022333
ent_024102	rel_0092	ent_025949
ent_000442	rel_0130	ent_012574
ent_007659	rel_0130	ent_001738
ent_017074	rel_0031	ent_017656
ent_023088	rel_0130	ent_001738
ent_005995	rel_0045	ent_003799
ent_020083	rel_0130	ent_001738
ent_026149	rel_0130	ent_001738
ent_020613	rel_0096	ent_007314
ent_008969	rel_0130	ent_001738
ent_008423	rel_0096	ent_007314
ent_014199	rel_0115	ent_007492
ent_006550	rel_0009	ent_006249
ent_017227	rel_0000	ent_000899
ent_009275	rel_0082	ent_014842
ent_024990	rel_0109	ent_020122
ent_006504	rel_0123	ent_027309
ent_005065	rel_0045	ent_003799
ent_019609	rel_0045	ent_024961
ent_007145	rel_0016	ent_006416
ent_010249	rel_0080	ent_011287
ent_012084	rel_0045	ent_024961
ent_013410	rel_0045	ent_001391
ent_006796	rel_0006	ent_004380
ent_011051	rel_0088	ent_021002
ent_018417	rel_0131	ent_018060
ent_007024	rel_0104	ent_007492
ent_000027	rel_0016	ent_017140
ent_008371	rel_0105	ent_017656
ent_010530	rel_0078	ent_026215
ent_005787	rel_0065	ent_016339
ent_016199	rel_0032	ent_024435
ent_017716	rel_0096	ent_007314
ent_016173	rel_0092	ent_025949
ent_008054	rel_0046	ent_027571
ent_018431	rel_0090	ent_011293
ent_005707	rel_0090	ent_011694
ent_007852	rel_0101	ent_007293
ent_018064	rel_0078	ent_025095
ent_004337	rel_0011	ent_022333
ent_011728	rel_0032	ent_012488
ent_016245	rel_0115	ent_007492
ent_005551	rel_0028	ent_007314
ent_020840	rel_0116	ent_021002
ent_026814	rel_0016	ent_005746
ent_008615	rel_0032	ent_010715
ent_002297	rel_0041	ent_005130
ent_018932	rel_0130	ent_001738
ent_006931	rel_0115	ent_007492
ent_012214	rel_0096	ent_007314
ent_011617	rel_0000	ent_002284
ent_020116	rel_0028	ent_007314
ent_011106	rel_0019	ent_026224
ent_005737	rel_0078	ent_026215
ent_003816	rel_0106	ent_019431
ent_014262	rel_0082	ent_018835
ent_015754	rel_0103	ent_011076
ent_012561	rel_0090	ent_019402
ent_018099	rel_0107	ent_017414
ent_018842	rel_0016	ent_025064
ent_010712	rel_0028	ent_011503
ent_026863	rel_0096	ent_007314
ent_026805	rel_0045	ent_001391
ent_004527	rel_0092	ent_025949
ent_016085	rel_0006	ent_021063
ent_004996	rel_0000	ent_000899
ent_021183	rel_0123	ent_021363
ent_000585	rel_0127	ent_003390
ent_000431	rel_0096	ent_007314
ent_021099	rel_0072	ent_024129
ent_014832	rel_0086	ent_005991
ent_001292	rel_0123	ent_010097
ent_018238	rel_0123	ent_027309
ent_027105	rel_0096	ent_007314
